   3.1171858938808978        3.1172122027622979      -2.63088814000944637E-005
   4.4234873206186540        4.4235169602788034      -2.96396601493498224E-005
   6.5588334604556602        6.5588571388335737      -2.36783779135052441E-005
   7.0164082124210969        7.0164370494116577      -2.88369905607765986E-005
   7.2483288874104597        7.2483577053245858      -2.88179141261224459E-005
   7.5528125821736287        7.5528379658151277      -2.53836414989550008E-005
   8.1130137228187671        8.1130434193120973      -2.96964933301779865E-005
   8.3486522753776136        8.3486793024124051      -2.70270347915158027E-005
   8.9613560051804821        8.9613873668094985      -3.13616290164020484E-005
   9.3592724274779879        9.3593049867405487      -3.25592625607384889E-005
   9.5317578086873826        9.5317830738527913      -2.52651654086832878E-005
   9.5850177099552667        9.5850577002287700      -3.99902735033208501E-005
   9.8339715190681414        9.8340028259386596      -3.13068705182217855E-005
   10.088269071327858        10.088304016702688      -3.49453748302863687E-005
   10.556804440750401        10.556855026256303      -5.05855059014237440E-005
   10.746553740793901        10.746583346735951      -2.96059420499261705E-005
   11.133286198145408        11.133316727818542      -3.05296731344384398E-005
   11.287078429922014        11.287107824196667      -2.93942746534270327E-005
   11.321139405030221        11.321165712366714      -2.63073364923371855E-005
   11.401916197380938        11.401947030880921      -3.08334999825632394E-005
   11.978099240721173        11.978129397061116      -3.01563399425219814E-005
   12.267451309083002        12.267475641037349      -2.43319543464792787E-005
   12.592787770039036        12.592819791530545      -3.20214915081606932E-005
   12.626618081811383        12.626646918196679      -2.88363852956052824E-005
   12.723513134545719        12.723542182405723      -2.90478600035726231E-005
   12.842254786853665        12.842288769826412      -3.39829727469265208E-005
   12.997104234511605        12.997136177963037      -3.19434514324257179E-005
   13.220504599992202        13.220537882983745      -3.32829915432597545E-005
   13.311096757025672        13.311130348615762      -3.35915900908645426E-005
   13.479156437925010        13.479190929382904      -3.44914578942479011E-005
   13.783029434817216        13.783075012636953      -4.55778197370193539E-005
   13.862984219215589        13.863023728611639      -3.95093960499082186E-005
   14.051192305967206        14.051227562529244      -3.52565620378442190E-005
   14.158767894741949        14.158806727625111      -3.88328831615325498E-005
   14.320942598124988        14.320981883017824      -3.92848928356670513E-005
   14.359757662751274        14.359796723367941      -3.90606166664753118E-005
   14.728294752829390        14.728327975054807      -3.32222254169067810E-005
   14.905343195465734        14.905379180158807      -3.59846930724216918E-005
   15.067402110552496        15.067435462122303      -3.33515698063280297E-005
   15.230404539961393        15.230439233830198      -3.46938688053910482E-005
   15.347374359429882        15.347409000931213      -3.46415013314782527E-005
   15.434155806912825        15.434192575485943      -3.67685731177402886E-005
   15.530678986187258        15.530713754859372      -3.47686721138273924E-005
   15.630089081810400        15.630124287087247      -3.52052768466393218E-005
   15.834914100997965        15.834951716491258      -3.76154932926198171E-005
   16.005726943340068        16.005764492276075      -3.75489360067149391E-005
   16.049429239820292        16.049468354197703      -3.91143774116642362E-005
   16.126339258531935        16.126373788070609      -3.45295386736665932E-005
   16.187999111907185        16.188033806775021      -3.46948678355829543E-005
   16.408309289955916        16.408356039225822      -4.67492699058880135E-005
   16.595400186202021        16.595435052599008      -3.48663969873541646E-005
   16.722342265107542        16.722385193758772      -4.29286512293458600E-005
   16.887872245972982        16.887903995672634      -3.17496996515842511E-005
   16.956756016050591        16.956802429697696      -4.64136471052256638E-005
   17.142815300242987        17.142859480014280      -4.41797712937841425E-005
   17.186200619023957        17.186240962878028      -4.03438540708123128E-005
   17.349961008738315        17.350005517770605      -4.45090322891417145E-005
   17.572161336971707        17.572193700886732      -3.23639150252574836E-005
   17.645183715975847        17.645228070342583      -4.43543667358881066E-005
   17.739560207359066        17.739598296684917      -3.80893258515868638E-005
   17.884322883009034        17.884355633927424      -3.27509183897234379E-005
   18.299382955370284        18.299421026292414      -3.80709221303732193E-005
   18.332982020360777        18.333014381811576      -3.23614507991010214E-005
   18.504040293223305        18.504072210006697      -3.19167833922051614E-005
   18.605348018464763        18.605377537643932      -2.95191791686022498E-005
   18.712887428192357        18.712920530656387      -3.31024640303212436E-005
