  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  9.7198276672E-01  1.8997093730E+00  1.9350269941E+00
  0.0000000000E+00  0.0000000000E+00  1.0000000000E-01  1.4400884536E+00  2.0986878583E+00  2.2494329861E+00
  0.0000000000E+00  0.0000000000E+00  2.0000000000E-01  2.1699473716E+00  2.6304406432E+00  2.8971829116E+00
  0.0000000000E+00  0.0000000000E+00  3.0000000000E-01  2.7534171156E+00  3.1854571952E+00  3.5747735898E+00
  0.0000000000E+00  0.0000000000E+00  4.0000000000E-01  3.1285901389E+00  3.5710729579E+00  4.0558692563E+00
  0.0000000000E+00  0.0000000000E+00  5.0000000000E-01  3.2586942114E+00  3.7073440931E+00  4.2270017946E+00
  0.0000000000E+00  1.0000000000E-01  5.0000000000E-01  3.4690357403E+00  3.8329071624E+00  4.3178293834E+00
  0.0000000000E+00  2.0000000000E-01  5.0000000000E-01  3.9063773644E+00  4.1892710436E+00  4.5579231386E+00
  0.0000000000E+00  3.0000000000E-01  5.0000000000E-01  4.2769510653E+00  4.6379199023E+00  4.8925069040E+00
  0.0000000000E+00  4.0000000000E-01  5.0000000000E-01  4.5213188275E+00  4.9155171591E+00  5.2297232088E+00
  0.0000000000E+00  5.0000000000E-01  5.0000000000E-01  4.6081067020E+00  5.0055062268E+00  5.3668335451E+00
  1.0000000000E-01  5.0000000000E-01  5.0000000000E-01  4.7642705242E+00  5.0808137192E+00  5.4377457000E+00
  2.0000000000E-01  5.0000000000E-01  5.0000000000E-01  5.1493893494E+00  5.2731818645E+00  5.6201116342E+00
  3.0000000000E-01  5.0000000000E-01  5.0000000000E-01  5.4904537373E+00  5.5982045709E+00  5.8392778030E+00
  4.0000000000E-01  5.0000000000E-01  5.0000000000E-01  5.6662030436E+00  5.9306358290E+00  6.0108348944E+00
  5.0000000000E-01  5.0000000000E-01  5.0000000000E-01  5.7310417592E+00  6.0638470527E+00  6.0648768672E+00
  4.0000000000E-01  4.0000000000E-01  4.0000000000E-01  5.4719071120E+00  5.7577103026E+00  5.8255571300E+00
  3.0000000000E-01  3.0000000000E-01  3.0000000000E-01  4.7207841942E+00  4.9413440908E+00  5.0796129063E+00
  2.0000000000E-01  2.0000000000E-01  2.0000000000E-01  3.5374643696E+00  3.7578356963E+00  3.9440654460E+00
  1.0000000000E-01  1.0000000000E-01  1.0000000000E-01  2.0463748125E+00  2.5182207424E+00  2.6714398509E+00
  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  9.7198276672E-01  1.8997093730E+00  1.9350269941E+00
