   0.0000000000000000        0.0000000000000000        0.0000000000000000     
 -2.6538563757E-02  0.0000000000E+00
 -2.2663795074E-03  0.0000000000E+00
  9.9964522114E-01  0.0000000000E+00
  5.6405322774E-01 -0.0000000000E+00
  8.2556657047E-01 -0.0000000000E+00
  1.6846186375E-02 -0.0000000000E+00
 -8.2531185676E-01  0.0000000000E+00
  5.6430018717E-01  0.0000000000E+00
 -2.0630992390E-02  0.0000000000E+00

   0.0000000000000000        0.0000000000000000       0.10000000000000001     
 -4.6729327741E-02  0.0000000000E+00
 -5.4440833489E-03  0.0000000000E+00
  9.9889275294E-01  0.0000000000E+00
  5.6077949575E-01 -0.0000000000E+00
  8.2739422715E-01 -0.0000000000E+00
  3.0743292403E-02 -0.0000000000E+00
 -8.2664546637E-01  0.0000000000E+00
  5.6159518770E-01  0.0000000000E+00
 -3.5610645696E-02  0.0000000000E+00

   0.0000000000000000        0.0000000000000000       0.20000000000000001     
 -5.7337959183E-01  0.0000000000E+00
 -8.1886426007E-01  0.0000000000E+00
  2.6403925097E-02  0.0000000000E+00
  8.1792346835E-01 -0.0000000000E+00
 -5.7398649449E-01 -0.0000000000E+00
 -3.9251803377E-02 -0.0000000000E+00
  4.7297395336E-02  0.0000000000E+00
 -9.0979300496E-04  0.0000000000E+00
  9.9888043763E-01  0.0000000000E+00

   0.0000000000000000        0.0000000000000000       0.29999999999999999     
 -5.6957358246E-01  0.0000000000E+00
 -8.2190125770E-01  0.0000000000E+00
  8.0160306007E-03  0.0000000000E+00
  8.2182865475E-01 -0.0000000000E+00
 -5.6962987228E-01 -0.0000000000E+00
 -1.0930271696E-02 -0.0000000000E+00
  1.3549774541E-02  0.0000000000E+00
  3.6220963786E-04  0.0000000000E+00
  9.9990813199E-01  0.0000000000E+00

   0.0000000000000000        0.0000000000000000       0.40000000000000002     
 -5.6895417582E-01  0.0000000000E+00
 -8.2235324643E-01  0.0000000000E+00
  5.1267819088E-03  0.0000000000E+00
  8.2232434815E-01 -0.0000000000E+00
 -5.6897719988E-01 -0.0000000000E+00
 -6.9001777002E-03 -0.0000000000E+00
  8.5914055476E-03  0.0000000000E+00
  2.8999267483E-04  0.0000000000E+00
  9.9996305114E-01  0.0000000000E+00

   0.0000000000000000        0.0000000000000000       0.50000000000000000     
 -5.6882040954E-01  0.0000000000E+00
 -8.2244941147E-01  0.0000000000E+00
  4.5063580069E-03  0.0000000000E+00
  8.2242721433E-01 -0.0000000000E+00
 -5.6883819751E-01 -0.0000000000E+00
 -6.0483208610E-03 -0.0000000000E+00
  7.5378264985E-03  0.0000000000E+00
  2.6574311318E-04  0.0000000000E+00
  9.9997155487E-01  0.0000000000E+00

   0.0000000000000000       0.10000000000000001       0.50000000000000000     
  9.9582843310E-01 -0.0000000000E+00
  9.0933903735E-02 -0.0000000000E+00
 -7.5337227788E-03 -0.0000000000E+00
  9.0933595903E-02  0.0000000000E+00
 -9.9585688410E-01  0.0000000000E+00
 -3.8410066824E-04  0.0000000000E+00
  7.5374374653E-03  0.0000000000E+00
  3.0257013621E-04  0.0000000000E+00
  9.9997154734E-01  0.0000000000E+00

   0.0000000000000000       0.20000000000000001       0.50000000000000000     
  9.9967839372E-01 -0.0000000000E+00
  2.4211227189E-02 -0.0000000000E+00
 -7.5449056889E-03 -0.0000000000E+00
  2.4214119733E-02  0.0000000000E+00
 -9.9970675250E-01  0.0000000000E+00
  2.9225183410E-04  0.0000000000E+00
  7.5356173886E-03  0.0000000000E+00
  4.7485109380E-04  0.0000000000E+00
  9.9997149409E-01  0.0000000000E+00

   0.0000000000000000       0.29999999999999999       0.50000000000000000     
  9.9989116399E-01 -0.0000000000E+00
  1.2678996324E-02 -0.0000000000E+00
 -7.5434225915E-03 -0.0000000000E+00
  1.2690714618E-02  0.0000000000E+00
 -9.9991833310E-01  0.0000000000E+00
  1.5076103929E-03  0.0000000000E+00
  7.5236915569E-03  0.0000000000E+00
  1.6031777339E-03  0.0000000000E+00
  9.9997041151E-01  0.0000000000E+00

   0.0000000000000000       0.40000000000000002       0.50000000000000000     
 -9.9992967610E-01  0.0000000000E+00
 -9.1514747345E-03  0.0000000000E+00
  7.5427684191E-03  0.0000000000E+00
  7.5589793226E-03  0.0000000000E+00
 -1.7381038440E-03  0.0000000000E+00
  9.9996991996E-01  0.0000000000E+00
  9.1380893430E-03  0.0000000000E+00
 -9.9995661381E-01  0.0000000000E+00
 -1.8071574221E-03  0.0000000000E+00

   0.0000000000000000       0.50000000000000000       0.50000000000000000     
  9.9993733703E-01  0.0000000000E+00
  8.2723240106E-03  0.0000000000E+00
 -7.5425907623E-03  0.0000000000E+00
  7.5508506924E-03  0.0000000000E+00
 -9.6772418183E-04  0.0000000000E+00
  9.9997102366E-01  0.0000000000E+00
 -8.2647851615E-03 -0.0000000000E+00
  9.9996531548E-01 -0.0000000000E+00
  1.0301266248E-03 -0.0000000000E+00

  0.10000000000000001       0.50000000000000000       0.50000000000000000     
  9.9992116449E-01  0.0000000000E+00
  9.1516512334E-03  0.0000000000E+00
 -8.5972142186E-03  0.0000000000E+00
  8.6060584278E-03  0.0000000000E+00
 -9.2746353551E-04  0.0000000000E+00
  9.9996253708E-01  0.0000000000E+00
 -9.1433347831E-03 -0.0000000000E+00
  9.9995769265E-01 -0.0000000000E+00
  1.0061500637E-03 -0.0000000000E+00

  0.20000000000000001       0.50000000000000000       0.50000000000000000     
  9.9982765406E-01  0.0000000000E+00
  1.2680009932E-02  0.0000000000E+00
 -1.3560218155E-02  0.0000000000E+00
  1.3570662366E-02  0.0000000000E+00
 -7.3799292438E-04  0.0000000000E+00
  9.9990764198E-01  0.0000000000E+00
 -1.2668831486E-02 -0.0000000000E+00
  9.9991933310E-01 -0.0000000000E+00
  9.0994186789E-04 -0.0000000000E+00

  0.29999999999999999       0.50000000000000000       0.50000000000000000     
  9.9859224382E-01  0.0000000000E+00
  2.4199894904E-02  0.0000000000E+00
 -4.7200589795E-02  0.0000000000E+00
  4.7201167420E-02  0.0000000000E+00
  5.4766446303E-04  0.0000000000E+00
  9.9888525360E-01  0.0000000000E+00
 -2.4198768244E-02 -0.0000000000E+00
  9.9970698965E-01 -0.0000000000E+00
  5.9536980593E-04 -0.0000000000E+00

  0.40000000000000002       0.50000000000000000       0.50000000000000000     
 -4.6573624556E-02  0.0000000000E+00
 -3.0278152576E-03  0.0000000000E+00
  9.9891027116E-01  0.0000000000E+00
  9.9475781782E-01 -0.0000000000E+00
  9.0995147459E-02 -0.0000000000E+00
  4.6655835837E-02 -0.0000000000E+00
 -9.1037252675E-02  0.0000000000E+00
  9.9584673292E-01  0.0000000000E+00
 -1.2260309358E-03  0.0000000000E+00

  0.50000000000000000       0.50000000000000000       0.50000000000000000     
 -2.6538563757E-02  0.0000000000E+00
 -2.2663795074E-03  0.0000000000E+00
  9.9964522114E-01  0.0000000000E+00
  5.6405322774E-01 -0.0000000000E+00
  8.2556657047E-01 -0.0000000000E+00
  1.6846186375E-02 -0.0000000000E+00
 -8.2531185676E-01  0.0000000000E+00
  5.6430018717E-01  0.0000000000E+00
 -2.0630992390E-02  0.0000000000E+00

  0.40000000000000002       0.40000000000000002       0.40000000000000002     
 -2.6538563757E-02  0.0000000000E+00
 -2.2663795074E-03  0.0000000000E+00
  9.9964522114E-01  0.0000000000E+00
  5.6405322774E-01 -0.0000000000E+00
  8.2556657047E-01 -0.0000000000E+00
  1.6846186375E-02 -0.0000000000E+00
 -8.2531185676E-01  0.0000000000E+00
  5.6430018717E-01  0.0000000000E+00
 -2.0630992390E-02  0.0000000000E+00

  0.29999999999999999       0.29999999999999999       0.29999999999999999     
 -2.6538563757E-02  0.0000000000E+00
 -2.2663795074E-03  0.0000000000E+00
  9.9964522114E-01  0.0000000000E+00
  5.6405322774E-01 -0.0000000000E+00
  8.2556657047E-01 -0.0000000000E+00
  1.6846186375E-02 -0.0000000000E+00
 -8.2531185676E-01  0.0000000000E+00
  5.6430018717E-01  0.0000000000E+00
 -2.0630992390E-02  0.0000000000E+00

  0.20000000000000001       0.20000000000000001       0.20000000000000001     
 -2.6538563757E-02  0.0000000000E+00
 -2.2663795074E-03  0.0000000000E+00
  9.9964522114E-01  0.0000000000E+00
  5.6405322774E-01 -0.0000000000E+00
  8.2556657047E-01 -0.0000000000E+00
  1.6846186375E-02 -0.0000000000E+00
 -8.2531185676E-01  0.0000000000E+00
  5.6430018717E-01  0.0000000000E+00
 -2.0630992390E-02  0.0000000000E+00

  9.99999999999999778E-002  9.99999999999999778E-002  9.99999999999999778E-002
 -2.6538563757E-02  0.0000000000E+00
 -2.2663795074E-03  0.0000000000E+00
  9.9964522114E-01  0.0000000000E+00
  5.6405322774E-01 -0.0000000000E+00
  8.2556657047E-01 -0.0000000000E+00
  1.6846186375E-02 -0.0000000000E+00
 -8.2531185676E-01  0.0000000000E+00
  5.6430018717E-01  0.0000000000E+00
 -2.0630992390E-02  0.0000000000E+00

   0.0000000000000000        0.0000000000000000        0.0000000000000000     
 -2.6538563757E-02  0.0000000000E+00
 -2.2663795074E-03  0.0000000000E+00
  9.9964522114E-01  0.0000000000E+00
  5.6405322774E-01 -0.0000000000E+00
  8.2556657047E-01 -0.0000000000E+00
  1.6846186375E-02 -0.0000000000E+00
 -8.2531185676E-01  0.0000000000E+00
  5.6430018717E-01  0.0000000000E+00
 -2.0630992390E-02  0.0000000000E+00

