   73.300626852475645        73.300626852475432       2.13162820728030056E-013
   61.699879534405603        61.699879534405284       3.19744231092045084E-013
   17.537732935593954        17.537732935593908       4.61852778244065121E-014
   34.506687620562786        34.506687620562559       2.27373675443232059E-013
   67.227395546107587        67.227395546107289       2.98427949019242078E-013
   53.765325757972903        53.765325757972562       3.41060513164848089E-013
   48.559584830969641        48.559584830969413       2.27373675443232059E-013
   35.855624626867552        35.855624626867439       1.13686837721616030E-013
   39.465204877102309        39.465204877102167       1.42108547152020037E-013
   28.010388934135662        28.010388934135449       2.13162820728030056E-013
   45.635993268529347        45.635993268529148       1.98951966012828052E-013
   48.651694476441975        48.651694476441719       2.55795384873636067E-013
   85.992884286675945        85.992884286675633       3.12638803734444082E-013
   59.252767495654354        59.252767495653927       4.26325641456060112E-013
   81.912696176698049        81.912696176697750       2.98427949019242078E-013
   49.644218315505455        49.644218315505327       1.27897692436818033E-013
   23.654404385192542        23.654404385192436       1.06581410364015028E-013
   21.733218668394397        21.733218668394329       6.75015598972095177E-014
   54.980455007942560        54.980455007942226       3.33955085807247087E-013
   47.640381057216949        47.640381057216700       2.48689957516035065E-013
   45.231250588662846        45.231250588662590       2.55795384873636067E-013
   60.672183982931074        60.672183982930562       5.11590769747272134E-013
   61.950700373556387        61.950700373555890       4.97379915032070130E-013
   53.881268123512093        53.881268123511745       3.48165940522449091E-013
   16.222645220862464        16.222645220862319       1.45661260830820538E-013
   26.689012200701512        26.689012200701370       1.42108547152020037E-013
   56.503293050570271        56.503293050569937       3.33955085807247087E-013
   47.073941841884910        47.073941841884732       1.77635683940025046E-013
   21.743901202020091        21.743901202020027       6.39488462184090167E-014
   26.809878984566861        26.809878984566808       5.32907051820075139E-014
   37.712164722626753        37.712164722626540       2.13162820728030056E-013
   22.642553586530273        22.642553586530198       7.46069872548105195E-014
   15.494751859717869        15.494751859717667       2.02504679691628553E-013
   17.179338357308186        17.179338357308097       8.88178419700125232E-014
   33.941821439742661        33.941821439742398       2.62900812231237069E-013
   10.349885365237871        10.349885365237753       1.17239551400416531E-013
   70.570164978091341        70.570164978090986       3.55271367880050093E-013
   27.746356359087017        27.746356359086860       1.56319401867222041E-013
   55.110066592814441        55.110066592814121       3.19744231092045084E-013
   26.937561018065889        26.937561018065765       1.24344978758017533E-013
   56.645035714349909        56.645035714349547       3.62376795237651095E-013
   47.976491813387383        47.976491813387099       2.84217094304040074E-013
   25.667312424381443        25.667312424381350       9.23705556488130242E-014
   35.321092086821906        35.321092086821636       2.70006239588838071E-013
   25.259324882337506        25.259324882337410       9.59232693276135251E-014
   56.627588643415294        56.627588643414924       3.69482222595252097E-013
   26.299969900053096        26.299969900053043       5.32907051820075139E-014
   30.617606630868380        30.617606630868238       1.42108547152020037E-013
   77.523197311907396        77.523197311906756       6.39488462184090167E-013
   76.274844283835620        76.274844283835250       3.69482222595252097E-013
   58.085112696504162        58.085112696503757       4.05009359383257106E-013
   31.382134377541966        31.382134377541661       3.05533376376843080E-013
   46.186636303701505        46.186636303701221       2.84217094304040074E-013
   22.472984507709374        22.472984507709214       1.59872115546022542E-013
   31.515224974429472        31.515224974429259       2.13162820728030056E-013
   19.192288068904993        19.192288068904872       1.20792265079217032E-013
   49.868774895309414        49.868774895309173       2.41584530158434063E-013
   74.873650230342008        74.873650230341525       4.83169060316868126E-013
   67.518494252169006        67.518494252168580       4.26325641456060112E-013
   26.917716644090405        26.917716644090206       1.98951966012828052E-013
   31.142764170817472        31.142764170817202       2.70006239588838071E-013
   55.330324219223741        55.330324219223428       3.12638803734444082E-013
   23.803004921219419        23.803004921219326       9.23705556488130242E-014
   46.872881430491745        46.872881430491475       2.70006239588838071E-013
   23.742620759589336        23.742620759589158       1.77635683940025046E-013
   60.786979130432975        60.786979130432542       4.33431068813661113E-013
   64.283642309721259        64.283642309720733       5.25801624462474138E-013
   38.718446265394320        38.718446265394107       2.13162820728030056E-013
   29.326495604885302        29.326495604885054       2.48689957516035065E-013
   29.643971332651894        29.643971332651688       2.06057393370429054E-013
   61.635305252035231        61.635305252034868       3.62376795237651095E-013
   43.262041083918788        43.262041083918689       9.94759830064140260E-014
   34.308659971563372        34.308659971562975       3.97903932025656104E-013
   45.950122926478585        45.950122926478343       2.41584530158434063E-013
   39.334700816592381        39.334700816592203       1.77635683940025046E-013
   46.944582019057620        46.944582019057464       1.56319401867222041E-013
   43.372766038145720        43.372766038145585       1.35003119794419035E-013
   61.024592455000437        61.024592454999947       4.90274487674469128E-013
   69.337262767782960        69.337262767782534       4.26325641456060112E-013
   31.858249328954724        31.858249328954514       2.09610107049229555E-013
   53.752202765309811        53.752202765309505       3.05533376376843080E-013
   34.046181673404774        34.046181673404476       2.98427949019242078E-013
   16.375450640270419        16.375450640270344       7.46069872548105195E-014
   48.170802260272161        48.170802260272012       1.49213974509621039E-013
   59.509719678930850        59.509719678930423       4.26325641456060112E-013
   45.717544097334937        45.717544097334724       2.13162820728030056E-013
   24.777546518049107        24.777546518048837       2.70006239588838071E-013
   16.189882356516193        16.189882356516136       5.68434188608080149E-014
   50.447610784206070        50.447610784205779       2.91322521661641076E-013
