           2
  0.50000000000000000               64

   0.0000000000000000        0.0000000000000000        0.0000000000000000     
 -6.8135055788E-03  0.0000000000E+00  3.8925046164E-03  0.0000000000E+00  2.0622967456E-02  0.0000000000E+00
  1.2215017035E-02  0.0000000000E+00 -2.9435445314E-03  0.0000000000E+00  7.4889890898E-04  0.0000000000E+00
 -2.9435445314E-03  0.0000000000E+00  9.5024693292E-03  0.0000000000E+00 -2.5550535884E-04  0.0000000000E+00
  7.4889890898E-04  0.0000000000E+00 -2.5550535884E-04  0.0000000000E+00  2.4472259731E-02  0.0000000000E+00

  0.50000000000000000       0.50000000000000000       0.50000000000000000     
 -2.5069144891E-03  2.7700754109E-11 -9.5607696471E-04  2.9918056673E-11  4.8747216912E-03 -1.1999645926E-10
  9.1171048461E-04  0.0000000000E+00 -4.5937313410E-05  1.2401255452E-12 -4.4999000359E-05  5.4230998039E-13
 -4.5937313410E-05 -1.2401255452E-12  9.3315892909E-04  0.0000000000E+00 -6.1974064831E-05 -1.0007603127E-12
 -4.4999000359E-05 -5.4230998039E-13 -6.1974064831E-05  1.0007603127E-12  1.1761499312E-03  0.0000000000E+00

