   0.0000000000000000        0.0000000000000000        0.0000000000000000     
  5.4106500409E-01  0.0000000000E+00
  8.4089367709E-01  0.0000000000E+00
 -1.2103105925E-02  0.0000000000E+00
 -8.3681205443E-01  0.0000000000E+00
  5.3975838471E-01  0.0000000000E+00
  9.1686813074E-02  0.0000000000E+00
  8.3631614291E-02  0.0000000000E+00
 -3.9480500957E-02  0.0000000000E+00
  9.9571433812E-01  0.0000000000E+00

  0.50000000000000000       0.50000000000000000       0.50000000000000000     
  7.5007689652E-01  7.9285153249E-09
  6.2892491736E-01 -1.0247107070E-08
  2.0454363257E-01 -0.0000000000E+00
 -6.5638352955E-01 -5.6326325815E-09
  7.4577817536E-01 -1.3708008512E-08
  1.1391038272E-01  0.0000000000E+00
 -8.0903099042E-02 -1.0081310426E-09
 -2.1970061785E-01  3.7620231482E-09
  9.7220693635E-01  0.0000000000E+00

