  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  1.2669626028E+00  1.8123933929E+00  1.8508791559E+00
  0.0000000000E+00  0.0000000000E+00  1.0000000000E-01  1.7697743580E+00  2.0122369438E+00  2.0470092779E+00
  0.0000000000E+00  0.0000000000E+00  2.0000000000E-01  2.4591606664E+00  2.4874571830E+00  2.6714287085E+00
  0.0000000000E+00  0.0000000000E+00  3.0000000000E-01  2.9189262528E+00  2.9428965767E+00  3.4755170614E+00
  0.0000000000E+00  0.0000000000E+00  4.0000000000E-01  3.2434877315E+00  3.2650866918E+00  4.0098610712E+00
  0.0000000000E+00  0.0000000000E+00  5.0000000000E-01  3.3591907273E+00  3.3800525169E+00  4.1960457978E+00
  0.0000000000E+00  1.0000000000E-01  5.0000000000E-01  3.4838467869E+00  3.5865756545E+00  4.2861092403E+00
  0.0000000000E+00  2.0000000000E-01  5.0000000000E-01  3.7605320807E+00  4.1059848431E+00  4.5133948092E+00
  0.0000000000E+00  3.0000000000E-01  5.0000000000E-01  4.0760883717E+00  4.6693278555E+00  4.7794215694E+00
  0.0000000000E+00  4.0000000000E-01  5.0000000000E-01  4.3144789349E+00  4.9842617273E+00  5.0796059034E+00
  0.0000000000E+00  5.0000000000E-01  5.0000000000E-01  4.4021265704E+00  5.0603160257E+00  5.2278294803E+00
  1.0000000000E-01  5.0000000000E-01  5.0000000000E-01  4.5723598953E+00  5.1352487714E+00  5.3003953460E+00
  2.0000000000E-01  5.0000000000E-01  5.0000000000E-01  4.9905921242E+00  5.3264447357E+00  5.4858383582E+00
  3.0000000000E-01  5.0000000000E-01  5.0000000000E-01  5.4633267606E+00  5.5538035527E+00  5.7067781084E+00
  4.0000000000E-01  5.0000000000E-01  5.0000000000E-01  5.7306472409E+00  5.8178982045E+00  5.8797731472E+00
  5.0000000000E-01  5.0000000000E-01  5.0000000000E-01  5.7969987267E+00  5.9400984681E+00  5.9519537674E+00
  4.0000000000E-01  4.0000000000E-01  4.0000000000E-01  5.5271571463E+00  5.6770627699E+00  5.6894661905E+00
  3.0000000000E-01  3.0000000000E-01  3.0000000000E-01  4.7486278138E+00  4.9223004467E+00  4.9366006043E+00
  2.0000000000E-01  2.0000000000E-01  2.0000000000E-01  3.5582189794E+00  3.7868849835E+00  3.8054542065E+00
  1.0000000000E-01  1.0000000000E-01  1.0000000000E-01  2.1589169322E+00  2.5180345299E+00  2.5458754354E+00
  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  1.2669626028E+00  1.8123933929E+00  1.8508791559E+00
