  -2.500000E+000   0.000000E+000
  -2.494995E+000   0.000000E+000
  -2.489990E+000   0.000000E+000
  -2.484985E+000   0.000000E+000
  -2.479980E+000   0.000000E+000
  -2.474975E+000   0.000000E+000
  -2.469970E+000   0.000000E+000
  -2.464965E+000   0.000000E+000
  -2.459960E+000   0.000000E+000
  -2.454955E+000   0.000000E+000
  -2.449950E+000   0.000000E+000
  -2.444945E+000   0.000000E+000
  -2.439940E+000   0.000000E+000
  -2.434935E+000   0.000000E+000
  -2.429930E+000   0.000000E+000
  -2.424925E+000   0.000000E+000
  -2.419920E+000   0.000000E+000
  -2.414915E+000   0.000000E+000
  -2.409910E+000   0.000000E+000
  -2.404905E+000   0.000000E+000
  -2.399900E+000   0.000000E+000
  -2.394895E+000   0.000000E+000
  -2.389890E+000   0.000000E+000
  -2.384885E+000   0.000000E+000
  -2.379880E+000   0.000000E+000
  -2.374875E+000   0.000000E+000
  -2.369870E+000   0.000000E+000
  -2.364865E+000   0.000000E+000
  -2.359860E+000   0.000000E+000
  -2.354855E+000   0.000000E+000
  -2.349850E+000   0.000000E+000
  -2.344845E+000   0.000000E+000
  -2.339840E+000   0.000000E+000
  -2.334835E+000   0.000000E+000
  -2.329830E+000   0.000000E+000
  -2.324825E+000   0.000000E+000
  -2.319820E+000   0.000000E+000
  -2.314815E+000   0.000000E+000
  -2.309810E+000   0.000000E+000
  -2.304805E+000   0.000000E+000
  -2.299800E+000   0.000000E+000
  -2.294795E+000   0.000000E+000
  -2.289790E+000   0.000000E+000
  -2.284785E+000   0.000000E+000
  -2.279780E+000   0.000000E+000
  -2.274775E+000   0.000000E+000
  -2.269770E+000   0.000000E+000
  -2.264765E+000   0.000000E+000
  -2.259760E+000   0.000000E+000
  -2.254755E+000   0.000000E+000
  -2.249750E+000   0.000000E+000
  -2.244745E+000   0.000000E+000
  -2.239740E+000   0.000000E+000
  -2.234735E+000   0.000000E+000
  -2.229730E+000   0.000000E+000
  -2.224725E+000   0.000000E+000
  -2.219720E+000   0.000000E+000
  -2.214715E+000   0.000000E+000
  -2.209710E+000   0.000000E+000
  -2.204705E+000   0.000000E+000
  -2.199700E+000   0.000000E+000
  -2.194695E+000   0.000000E+000
  -2.189690E+000   0.000000E+000
  -2.184685E+000   0.000000E+000
  -2.179680E+000   0.000000E+000
  -2.174675E+000   0.000000E+000
  -2.169670E+000   0.000000E+000
  -2.164665E+000   0.000000E+000
  -2.159660E+000   0.000000E+000
  -2.154655E+000   0.000000E+000
  -2.149650E+000   0.000000E+000
  -2.144645E+000   0.000000E+000
  -2.139640E+000   0.000000E+000
  -2.134635E+000   0.000000E+000
  -2.129630E+000   0.000000E+000
  -2.124625E+000   0.000000E+000
  -2.119620E+000   0.000000E+000
  -2.114615E+000   0.000000E+000
  -2.109610E+000   0.000000E+000
  -2.104605E+000   0.000000E+000
  -2.099600E+000   0.000000E+000
  -2.094595E+000   0.000000E+000
  -2.089590E+000   0.000000E+000
  -2.084585E+000   0.000000E+000
  -2.079580E+000   0.000000E+000
  -2.074575E+000   0.000000E+000
  -2.069570E+000   0.000000E+000
  -2.064565E+000   0.000000E+000
  -2.059560E+000   0.000000E+000
  -2.054555E+000   0.000000E+000
  -2.049550E+000   0.000000E+000
  -2.044545E+000   0.000000E+000
  -2.039540E+000   0.000000E+000
  -2.034535E+000   0.000000E+000
  -2.029530E+000   0.000000E+000
  -2.024525E+000   0.000000E+000
  -2.019520E+000   0.000000E+000
  -2.014515E+000   0.000000E+000
  -2.009510E+000   0.000000E+000
  -2.004505E+000   0.000000E+000
  -1.999499E+000   0.000000E+000
  -1.994494E+000   0.000000E+000
  -1.989489E+000   0.000000E+000
  -1.984484E+000   0.000000E+000
  -1.979479E+000   0.000000E+000
  -1.974474E+000   0.000000E+000
  -1.969469E+000   0.000000E+000
  -1.964464E+000   0.000000E+000
  -1.959459E+000   0.000000E+000
  -1.954454E+000   0.000000E+000
  -1.949449E+000   0.000000E+000
  -1.944444E+000   0.000000E+000
  -1.939439E+000   0.000000E+000
  -1.934434E+000   0.000000E+000
  -1.929429E+000   0.000000E+000
  -1.924424E+000   0.000000E+000
  -1.919419E+000   0.000000E+000
  -1.914414E+000   0.000000E+000
  -1.909409E+000   0.000000E+000
  -1.904404E+000   0.000000E+000
  -1.899399E+000   0.000000E+000
  -1.894394E+000   0.000000E+000
  -1.889389E+000   0.000000E+000
  -1.884384E+000   0.000000E+000
  -1.879379E+000   0.000000E+000
  -1.874374E+000   0.000000E+000
  -1.869369E+000   0.000000E+000
  -1.864364E+000   0.000000E+000
  -1.859359E+000   0.000000E+000
  -1.854354E+000   0.000000E+000
  -1.849349E+000   0.000000E+000
  -1.844344E+000   0.000000E+000
  -1.839339E+000   0.000000E+000
  -1.834334E+000   0.000000E+000
  -1.829329E+000   0.000000E+000
  -1.824324E+000   0.000000E+000
  -1.819319E+000   0.000000E+000
  -1.814314E+000   0.000000E+000
  -1.809309E+000   0.000000E+000
  -1.804304E+000   0.000000E+000
  -1.799299E+000   0.000000E+000
  -1.794294E+000   0.000000E+000
  -1.789289E+000   0.000000E+000
  -1.784284E+000   0.000000E+000
  -1.779279E+000   0.000000E+000
  -1.774274E+000   0.000000E+000
  -1.769269E+000   0.000000E+000
  -1.764264E+000   0.000000E+000
  -1.759259E+000   0.000000E+000
  -1.754254E+000   0.000000E+000
  -1.749249E+000   0.000000E+000
  -1.744244E+000   0.000000E+000
  -1.739239E+000   0.000000E+000
  -1.734234E+000   0.000000E+000
  -1.729229E+000   0.000000E+000
  -1.724224E+000   0.000000E+000
  -1.719219E+000   0.000000E+000
  -1.714214E+000   0.000000E+000
  -1.709209E+000   0.000000E+000
  -1.704204E+000   0.000000E+000
  -1.699199E+000   0.000000E+000
  -1.694194E+000   0.000000E+000
  -1.689189E+000   0.000000E+000
  -1.684184E+000   0.000000E+000
  -1.679179E+000   0.000000E+000
  -1.674174E+000   0.000000E+000
  -1.669169E+000   0.000000E+000
  -1.664164E+000   0.000000E+000
  -1.659159E+000   0.000000E+000
  -1.654154E+000   0.000000E+000
  -1.649149E+000   0.000000E+000
  -1.644144E+000   0.000000E+000
  -1.639139E+000   0.000000E+000
  -1.634134E+000   0.000000E+000
  -1.629129E+000   0.000000E+000
  -1.624124E+000   0.000000E+000
  -1.619119E+000   0.000000E+000
  -1.614114E+000   0.000000E+000
  -1.609109E+000   0.000000E+000
  -1.604104E+000   0.000000E+000
  -1.599099E+000   0.000000E+000
  -1.594094E+000   0.000000E+000
  -1.589089E+000   0.000000E+000
  -1.584084E+000   0.000000E+000
  -1.579079E+000   0.000000E+000
  -1.574074E+000   0.000000E+000
  -1.569069E+000   0.000000E+000
  -1.564064E+000   0.000000E+000
  -1.559059E+000   0.000000E+000
  -1.554054E+000   0.000000E+000
  -1.549049E+000   0.000000E+000
  -1.544044E+000   0.000000E+000
  -1.539039E+000   0.000000E+000
  -1.534034E+000   0.000000E+000
  -1.529029E+000   0.000000E+000
  -1.524024E+000   0.000000E+000
  -1.519019E+000   0.000000E+000
  -1.514014E+000   0.000000E+000
  -1.509009E+000   0.000000E+000
  -1.504004E+000   0.000000E+000
  -1.498999E+000   0.000000E+000
  -1.493994E+000   0.000000E+000
  -1.488989E+000   0.000000E+000
  -1.483984E+000   0.000000E+000
  -1.478979E+000   0.000000E+000
  -1.473974E+000   0.000000E+000
  -1.468969E+000   0.000000E+000
  -1.463964E+000   0.000000E+000
  -1.458959E+000   0.000000E+000
  -1.453954E+000   0.000000E+000
  -1.448949E+000   0.000000E+000
  -1.443944E+000   0.000000E+000
  -1.438939E+000   0.000000E+000
  -1.433934E+000   0.000000E+000
  -1.428929E+000   0.000000E+000
  -1.423924E+000   0.000000E+000
  -1.418919E+000   0.000000E+000
  -1.413914E+000   0.000000E+000
  -1.408909E+000   0.000000E+000
  -1.403904E+000   0.000000E+000
  -1.398899E+000   0.000000E+000
  -1.393894E+000   0.000000E+000
  -1.388889E+000   0.000000E+000
  -1.383884E+000   0.000000E+000
  -1.378879E+000   0.000000E+000
  -1.373874E+000   0.000000E+000
  -1.368869E+000   0.000000E+000
  -1.363864E+000   0.000000E+000
  -1.358859E+000   0.000000E+000
  -1.353854E+000   0.000000E+000
  -1.348849E+000   0.000000E+000
  -1.343844E+000   0.000000E+000
  -1.338839E+000   0.000000E+000
  -1.333834E+000   0.000000E+000
  -1.328829E+000   0.000000E+000
  -1.323824E+000   0.000000E+000
  -1.318819E+000   0.000000E+000
  -1.313814E+000   0.000000E+000
  -1.308809E+000   0.000000E+000
  -1.303804E+000   0.000000E+000
  -1.298799E+000   0.000000E+000
  -1.293794E+000   0.000000E+000
  -1.288789E+000   0.000000E+000
  -1.283784E+000   0.000000E+000
  -1.278779E+000   0.000000E+000
  -1.273774E+000   0.000000E+000
  -1.268769E+000   0.000000E+000
  -1.263764E+000   1.000000E+000
  -1.258759E+000   0.000000E+000
  -1.253754E+000   0.000000E+000
  -1.248749E+000   0.000000E+000
  -1.243744E+000   0.000000E+000
  -1.238739E+000   0.000000E+000
  -1.233734E+000   0.000000E+000
  -1.228729E+000   0.000000E+000
  -1.223724E+000   0.000000E+000
  -1.218719E+000   1.000000E+000
  -1.213714E+000   0.000000E+000
  -1.208709E+000   0.000000E+000
  -1.203704E+000   1.000000E+000
  -1.198699E+000   0.000000E+000
  -1.193694E+000   0.000000E+000
  -1.188689E+000   0.000000E+000
  -1.183684E+000   0.000000E+000
  -1.178679E+000   0.000000E+000
  -1.173674E+000   0.000000E+000
  -1.168669E+000   1.000000E+000
  -1.163664E+000   0.000000E+000
  -1.158659E+000   1.000000E+000
  -1.153654E+000   0.000000E+000
  -1.148649E+000   1.000000E+000
  -1.143644E+000   0.000000E+000
  -1.138639E+000   0.000000E+000
  -1.133634E+000   1.000000E+000
  -1.128629E+000   0.000000E+000
  -1.123624E+000   0.000000E+000
  -1.118619E+000   2.000000E+000
  -1.113614E+000   0.000000E+000
  -1.108609E+000   1.000000E+000
  -1.103604E+000   2.000000E+000
  -1.098599E+000   2.000000E+000
  -1.093594E+000   0.000000E+000
  -1.088589E+000   0.000000E+000
  -1.083584E+000   0.000000E+000
  -1.078579E+000   0.000000E+000
  -1.073574E+000   1.000000E+000
  -1.068569E+000   0.000000E+000
  -1.063564E+000   0.000000E+000
  -1.058559E+000   1.000000E+000
  -1.053554E+000   1.000000E+000
  -1.048549E+000   0.000000E+000
  -1.043544E+000   0.000000E+000
  -1.038539E+000   2.000000E+000
  -1.033534E+000   1.000000E+000
  -1.028529E+000   0.000000E+000
  -1.023524E+000   4.000000E+000
  -1.018519E+000   1.000000E+000
  -1.013514E+000   1.000000E+000
  -1.008509E+000   0.000000E+000
  -1.003504E+000   2.000000E+000
  -9.984985E-001   0.000000E+000
  -9.934935E-001   0.000000E+000
  -9.884885E-001   2.000000E+000
  -9.834835E-001   1.000000E+000
  -9.784785E-001   2.000000E+000
  -9.734735E-001   1.000000E+000
  -9.684685E-001   1.000000E+000
  -9.634635E-001   1.000000E+000
  -9.584585E-001   1.000000E+000
  -9.534535E-001   3.000000E+000
  -9.484484E-001   5.000000E+000
  -9.434434E-001   3.000000E+000
  -9.384384E-001   4.000000E+000
  -9.334334E-001   3.000000E+000
  -9.284284E-001   2.000000E+000
  -9.234234E-001   2.000000E+000
  -9.184184E-001   3.000000E+000
  -9.134134E-001   1.000000E+000
  -9.084084E-001   0.000000E+000
  -9.034034E-001   4.000000E+000
  -8.983984E-001   5.000000E+000
  -8.933934E-001   3.000000E+000
  -8.883884E-001   5.000000E+000
  -8.833834E-001   3.000000E+000
  -8.783784E-001   1.000000E+000
  -8.733734E-001   2.000000E+000
  -8.683684E-001   3.000000E+000
  -8.633634E-001   2.000000E+000
  -8.583584E-001   3.000000E+000
  -8.533534E-001   8.000000E+000
  -8.483483E-001   3.000000E+000
  -8.433433E-001   2.000000E+000
  -8.383383E-001   3.000000E+000
  -8.333333E-001   5.000000E+000
  -8.283283E-001   1.000000E+000
  -8.233233E-001   1.000000E+000
  -8.183183E-001   7.000000E+000
  -8.133133E-001   5.000000E+000
  -8.083083E-001   3.000000E+000
  -8.033033E-001   7.000000E+000
  -7.982983E-001   6.000000E+000
  -7.932933E-001   8.000000E+000
  -7.882883E-001   4.000000E+000
  -7.832833E-001   7.000000E+000
  -7.782783E-001   3.000000E+000
  -7.732733E-001   5.000000E+000
  -7.682683E-001   5.000000E+000
  -7.632633E-001   1.100000E+001
  -7.582583E-001   5.000000E+000
  -7.532533E-001   7.000000E+000
  -7.482482E-001   3.000000E+000
