 #    0.0000000000000000        0.0000000000000000        0.0000000000000000     
 #  Moment 0 
  7.7878996331E-01  0.0000000000E+00 -1.8668946749E-01  0.0000000000E+00  5.6922471219E-02  0.0000000000E+00
 -1.8668946749E-01  0.0000000000E+00  6.0718833517E-01  0.0000000000E+00 -2.1489942711E-02  0.0000000000E+00
  5.6922471219E-02  0.0000000000E+00 -2.1489942711E-02  0.0000000000E+00  1.5390049884E+00  0.0000000000E+00
 #  Moment 2 
  2.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00  2.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  2.0000000000E+00  0.0000000000E+00
 #  Moment 4 
  6.7592331551E+00  0.0000000000E+00 -1.3152105317E-01  0.0000000000E+00  9.3916483796E-02  0.0000000000E+00
 -1.3152105317E-01  0.0000000000E+00  6.6593106601E+00  0.0000000000E+00  4.3277220947E-03  0.0000000000E+00
  9.3916483796E-02  0.0000000000E+00  4.3277220947E-03  0.0000000000E+00  3.2128915788E+00  0.0000000000E+00
 #  Moment 6 
  4.7101366278E+01  0.0000000000E+00 -2.0059403782E+00  0.0000000000E+00  1.1127857505E+00  0.0000000000E+00
 -2.0059403782E+00  0.0000000000E+00  4.5497628096E+01  0.0000000000E+00  1.8139962311E-01  0.0000000000E+00
  1.1127857505E+00  0.0000000000E+00  1.8139962311E-01  0.0000000000E+00  3.5048557554E+01  0.0000000000E+00
