   13.016135767545094        13.016137341281819      -1.57373672493577033E-006
   9.4897442313150737        9.4897456648368461      -1.43352177239819412E-006
  -9.8912844888313618       -9.8912833124131794      -1.17641818242475438E-006
  -2.1257497235414755       -2.1257484839054541      -1.23963602138843498E-006
   11.541399322555037        11.541400759540466      -1.43698542842685129E-006
   7.8915283852152669        7.8915296253256884      -1.24011042146321415E-006
   5.0837305526297669        5.0837317555618711      -1.20293210414956775E-006
 -2.38412421049529755E-002 -2.38401209884386844E-002 -1.12111651429103176E-006
   1.2218355598348749        1.2218366407523717      -1.08091749684291472E-006
  -4.2523781713428876       -4.2523770815705575      -1.08977233015394859E-006
   3.8562324276028992        3.8562335991088048      -1.17150590561720946E-006
   6.5950112939446406        6.5950123850910813      -1.09114644075702927E-006
   18.858045278800603        18.858047017289437      -1.73848883378013852E-006
   7.8258401256029071        7.8258416991161539      -1.57351324681087590E-006
   17.653943373148699        17.653945043605290      -1.67045659082987186E-006
   5.7637971712703067        5.7637983275071747      -1.15623686802734937E-006
  -4.0413543959383045       -4.0413533763938858      -1.01954441866780599E-006
  -5.9652311594037446       -5.9652302386581368      -9.20745607757567086E-007
   5.3424332473617087        5.3424346146968560      -1.36733514732867434E-006
   5.2723820233446421        5.2723832677514793      -1.24440683713089584E-006
   4.4071781193085640        4.4071792704158952      -1.15110733123202635E-006
   8.6748851227873764        8.6748865690822186      -1.44629484211122872E-006
   9.7197090338542562        9.7197104764745745      -1.44262031831488002E-006
   6.2710757898247440        6.2710771153717815      -1.32554703746734504E-006
  -8.7661662988656950       -8.7661652692361258      -1.02962956916030635E-006
  -2.5389852293943216       -2.5389841873391106      -1.04205521100908527E-006
   8.6556420731015056        8.6556432510320747      -1.17793056908510607E-006
   5.3827130971899377        5.3827141943685319      -1.09717859420044306E-006
  -4.2452836977199357       -4.2452827120342818      -9.85685653986934085E-007
  -2.6675402386220979       -2.6675393272057590      -9.11416338844617258E-007
  0.63993267827733602       0.63993371490767004      -1.03663033401701909E-006
  -3.1707293601869844       -3.1707284353643672      -9.24822617154319460E-007
  -5.7928532135357536       -5.7928523933270526      -8.20208700957891779E-007
  -5.8055627257425435       -5.8055618623598093      -8.63382734195283774E-007
   1.4450142481304340        1.4450151653022658      -9.17171831815721816E-007
  -8.1293547551207510       -8.1293539988536168      -7.56267134249810624E-007
   12.151388909910924        12.151390400561013      -1.49065008869797566E-006
  -4.5619671384419833       -4.5619659072571039      -1.23118487938000953E-006
   8.2477637190596234        8.2477649954171284      -1.27635750502008705E-006
  -3.0830087313560659       -3.0830076092058789      -1.12215018699401980E-006
   8.6001192944999332        8.6001205534813607      -1.25898142755431763E-006
   5.5656925625915843        5.5656937192338773      -1.15664229305423305E-006
  -3.8663565194457115       -3.8663555557150175      -9.63730693914754966E-007
   1.2136024955979408        1.2136034843734933      -9.88775552546172776E-007
  -1.4886513253916618       -1.4886504828837133      -8.42507948517479122E-007
   8.5926171264768616        8.5926183501783271      -1.22370146549144465E-006
  -3.6001343790979363       -3.6001333203472541      -1.05875068223681978E-006
 -0.14750106588774514      -0.14750010102204669      -9.64865698449557385E-007
   14.013970245071576        14.013971938453551      -1.69338197508750454E-006
   14.000619297023730        14.000620947030029      -1.65000629870348803E-006
   9.2133421561361040        9.2133435813934739      -1.42525736990251062E-006
  -1.5855227045886968       -1.5855216606297518      -1.04395894506836839E-006
   4.3437948458343367        4.3437959718062302      -1.12597189350083227E-006
  -5.2764152519437513       -5.2764143276817776      -9.24261973622719779E-007
  -1.9947041519970174       -1.9947031049127872      -1.04708423021016017E-006
  -6.9356754770966695       -6.9356744702986362      -1.00679803338721285E-006
   7.6129592432562676        7.6129602977204058      -1.05446413822818386E-006
   15.636311171778008        15.636312706845956      -1.53506794831059779E-006
   11.310474317146003        11.310475844794610      -1.52764860672505165E-006
  -4.6360314748563969       -4.6360302619063987      -1.21294999821941474E-006
  -1.8671850528550231       -1.8671839718820138      -1.08097300932641360E-006
   6.9994030754158221        6.9994043361276681      -1.26071184602949415E-006
  -5.4813608545203865       -5.4813598548975051      -9.99622881359130133E-007
   4.4275265276778351        4.4275277488736720      -1.22119583689794808E-006
  -5.6258555411237818       -5.6258544134379918      -1.12768579008104552E-006
   9.7928278837219835        9.7928291520332778      -1.26831129421134392E-006
   10.036929358514179        10.036930753187789      -1.39467361037759474E-006
   2.0178794557128850        2.0178806270365612      -1.17132367627448275E-006
  -3.4369686706264666       -3.4369675905310260      -1.08009544064202601E-006
  -3.7536418726987386       -3.7536407049287845      -1.16776995406908668E-006
   9.9695959873568043        9.9695973254654291      -1.33810862479322168E-006
   3.8891120884125261        3.8891132003726625      -1.11196013641290392E-006
  0.71520952079224731       0.71521061073553938      -1.08994329206524299E-006
   4.2813676992190537        4.2813688638787539      -1.16465970023682530E-006
  0.92646894287825265       0.92647002514212318      -1.08226387052212658E-006
